entrez_id	symbol
100042149	Gm3696
100042150	Nrg2
100042159	Btbd35f16
100042165	Thoc2l
100042168	Btbd35f3
100042175	Gm10230
100042182	Gm16434
100042201	Gm20906
100042225	Vmn2r130
100042235	Gm3739
100042254	Btbd35f4
100042268	Gm20907
100042275	Btbd35f27
100042279	Gm20908
100042295	Gsta13
100042304	Gm38418
100042314	Gsta5
100042335	Rps15a-ps5
100042337	Gm20910
100042342	Gm10375
100042417	Gm20916
100042428	Gm20917
100042437	Vmn1r79
100042450	Smim17
100042465	Gm3858
100042475	Gm20921
100042480	Nhsl2
100042493	Ccl21b
100042499	Vmn2r55
100042503	Ndufb4b
100042514	Sprr2a3
100042533	Gm11578
100042555	Il11ra3
100042565	Gm20928
100042578	Gm20929
100042591	Vmn2r31
100042594	Gm20931
100042625	Gstp-ps
100042636	Vmn2r34
100042653	Vmn2r36
100042669	Gm20934
100042690	Or4x18
100042698	Gm3973
100042715	Gm3985
100042761	Tdpoz7
100042773	Tmed10-ps
100042776	Eif1ad6
100042781	Vmn2r40
100042782	Fthl17d
100042784	Prdm11
100042785	Cldn25
100042786	Ubl5b
100042807	Eif3j2
100042810	Vmn2r45
100042840	H2al2b
100042848	Vmn2r41
100042849	Rbmyf1
100042855	Gm10267
100042856	Gvin2
100042874	Rbmyf2
100042881	Rbmyf3
100042891	Vmn2r47
100042894	Gm3972
100042921	Vmn2r51
100042922	H2al1a
100042927	H2al1b
100042929	H2al1c
100042931	H2al1d
100042939	H2al1f
100042943	H2al1g
100042944	H2al1h
100042945	Gm4120
100042946	H2al1i
100042953	Nfilz
100042960	Gm4131
100042964	Vmn1r243
100042968	Vmn1r101
100042971	Gm10670
100042976	Vmn1r246
100042996	Vmn1r114
100043002	Llph-ps2
100043013	Vmn1r126
100043016	Vmn1r131
100043019	Vmn1r247
100043025	Vmn1r248
100043029	Vmn1r138
100043033	Gm16451
100043034	Rex2
100043037	Vmn1r250
100043043	Vmn1r253
100043051	Vmn1r149
100043057	Tmem207
100043058	Gm10665
100043059	Gm4199
100043061	Vmn1r256
100043067	Vmn1r158
100043079	Vmn1r258
100043083	Vmn1r259
100043088	Vmn1r166
100043101	Vmn1r168
100043103	Vmn1r169
100043108	Cyp2c69
100043123	Cd300ld4
100043125	Cd300ld5
100043133	9130023H24Rik
100043188	Spopfm2
100043194	Sult2a2
100043200	Or10u4
100043207	Amy2a1
100043216	Gm4297
100043224	Gm4301
100043227	Gm4302
100043231	Gm4303
100043235	Gm4305
100043239	Gm4307
100043247	Gm4312
100043254	Nps
100043257	Rbm3-ps
100043272	Inafm2
100043292	Gm4340
100043300	Esp16
100043314	Tigit
100043318	Gng5c
100043324	Bnip3l-ps
100043326	Scgb2b3
100043332	Ankrd66
100043381	Gm14308
100043387	Gm14305
100043403	Gm14410
100043456	Hsd3b8
100043461	Hsd3b9
100043467	Gm4454
100043468	Zfp955b
100043474	Or10h5
100043497	Nat8f7
100043508	Ptges3-ps
100043523	Vmn1r242
100043536	Vmn1r100
100043566	Gm10668
100043569	Vmn1r112
100043596	Vmn1r130
100043597	Srcap
100043604	Vmn1r132
100043614	Vmn1r137
100043617	Gm4553
100043627	Gm4559
100043629	Gm10013
100043638	Gm4565
100043645	Gm4567
100043665	Gm10662
100043667	Vmn1r165
100043684	Amy2a4
100043686	Amy2a3
100043688	Amy2a2
100043695	Gm15483
100043721	Gm4606
100043757	Zfp831
100043761	Gm14399
100043772	Zfp850
100043805	Gm10224
100043813	Rps27rt
100043827	Scgb2b1
100043836	Scgb2b7
100043842	Scgb2b11
100043856	Scgb2b18
100043860	Scgb1b24
100043861	Klrb1
100043864	Scgb1b26-ps
100043868	Scgb1b30
100043871	Gm4701
100043899	R3hdml
100043914	Zfp968
100043915	Gm4724
100043920	Spata31f1d
100044193	Gm20939
100044509	Tgfbr3l
100045125	Gm17768
100045778	Rnf223
100045792	Ect2l
100046078	Gm15266
100046950	Gm17778
100047671	Cd200l2
100048534	Cfap43
100048644	Pet117
100048658	Ddx43
100048884	Mup18
100049545	Mir741
100049546	Mir743
100049547	Mir804
100049548	Mir742
100049549	Mir181d
100049710	Mir290a
100049711	Mir292
100049712	Mir294
100049713	Mir295
100049714	Mir293
100049715	Mir291a
100061	Lrrc19
100066	Cyp2j11
100072	Camta1
100073351	Yy2
100087	Kti12
100088	Rcc1
100090	Zbtb48
100101806	Srp54c
100101807	Fam177a2
100101919	Dnah7c
100102	Pcsk9
100113364	Snora15
100113365	Nlgn4l
100113398	Adat3
100121	Tdrd7
100124431	Mir18b
100124432	Mir193b
100124433	Mir208b
100124435	Mir297a-4
100124437	Mir327
100124438	Mir343
100124439	Mir344-2
100124440	Mir465b-2
100124441	Mir465c-1
100124442	Mir466b-2
100124443	Mir466c-1
100124445	Mir466f-2
100124446	Mir466h
100124447	Mir467d
100124448	Mir467e
100124449	Mir509
100124450	Mir544
100124451	Mir574
100124452	Mir598
100124453	Mir654
100124456	Mir872
100124457	Mir873a
100124458	Mir876
100124459	Mir877
100124460	Mir881
100124461	Mir882
100124462	Mir883a
100124463	Mir105
100124464	Mir465c-2
100124465	Mir466d
100124466	Mir493
100124467	Mir568
100124468	Mir653
100124469	Mir875
100124470	Mir92b
100124471	Mir291b
100124473	Mir465b-1
100124474	Mir466b-3
100124475	Mir466f-3
100124476	Mir504
100124478	Mir871
100124479	Mir878
100124480	Mir880
100124481	Mir190b
100124482	Mir297a-3
100124483	Mir297c
100124484	Mir453
100124485	Mir466b-1
100124486	Mir466f-1
100124487	Mir467c
100124488	Mir511
100124489	Mir582
100124491	Mir874
100124492	Mir879
100124493	Mir883b
100124494	Mir421
100124495	Mir466g
100124496	Mir743b
100124624	Mir467a-2
100124625	Mir467a-4
100124626	Mir467a-5
100124627	Mir467a-6
100124640	Mir466e
100124641	Mir692-3
100124642	Mir467a-3
100124643	Mir467a-8
100124649	Mir683-2
100124668	Mir466c-2
100125586	Vmn2r2
100126226	Krt83
100126765	Esp36
100126766	Esp3
100126768	Esp31
100126773	Esp34
100126774	Esp18
100126775	Esp38
100126776	Esp24
100126777	Esp4
100126778	Esp8
100126779	Esp23
100126824	Sco2
100127111	Snord22
100129	Gpr153
100135654	Rhox3c
100135657	Rhox3e
100151772	Srsx
100155	Shoc1
100163	Pafah2
100169	Phactr4
100169864	Gm44504
100169868	Gm3173
100169889	Peg3os
100170401	EU599041
100177	Zmym6
100182	Akna
100188919	Israa
100189605	Mup19
100190765	Mir449b
100191037	Krtap10-4
100198	H6pd
100201	Tmem64
100206	Adprs
100210	Gpn2
100213	Rusc2
100216455	Zfp1005
100216474	Ttll2
100216530	Snord118
100216531	Snord1b
100216532	Snord2
100216533	Snord55
100216534	Snord96a
100216536	Snord1c
100216537	Snord104
100216538	Snord1a
100216539	Snord4a
100216540	Snord95
100217416	Snora2b
100217417	Snora34
100217418	Snora44
100217419	Snora52
100217420	Snora81
100217421	Snord11
100217422	Snord13
100217423	Snord19
100217424	Snord38a
100217425	Snord45c
100217426	Snord49b
100217427	Snord52
100217428	Snord57
100217429	Snord64
100217430	Snord66
100217431	Snord69
100217432	Snord71
100217433	Snord88a
100217434	Snord88c
100217435	Snord90
100217436	Snord93
100217437	Snord99
100217439	Snora19
100217440	Snora61
100217441	Snord23
100217442	Snora30
100217443	Snord12
100217444	Snord65
100217445	Snord8
100217446	Snord47
100217449	Snora36b
100217450	Snora47
100217451	Snora7a
100217452	Snord110
100217453	Snord16a
100217454	Snord37
100217455	Snord49a
100217456	Snord53
100217457	Snord58b
100217458	Snord67
100217459	Snord70
100217460	Snord85
100217461	Snord89
100217462	Snord92
100217463	Snord98
100217464	Snora41
100217465	Snord111
100217467	Snora5c
100217468	Snord45b
100217469	Snord91a
100226	Stx12
100233175	Gon7
100233207	Spmip2
100233208	Gm10778
100270744	Btbd18
100271704	Scpppq1
100271882	Zfp1004
100271928	Gm15881
100273	Osbpl9
100294583	Alkal2
100294660	Defa2
100302498	Snora21
100302499	Snora3
100302529	Snord72
100302565	Snord68
100302567	AF357399
100302592	Snord14a
100302593	Snord14d
100302594	Snord14e
100302600	Snord43
100302601	Snord83b
100302688	Gm17455
100302731	Snord7
100303646	Gm26922
100303647	AF357359
100303732	Zfp967
100303736	Snora35
100303740	Snora75
100303744	Sprr2a2
100303746	Snora20
100303747	Gm12238
100303751	Snora31
100306944	Snora73a
100306945	Snora73b
100306952	Snora78
100306954	Snora17
100306955	Snora43
100306957	Snora24
100310809	Gm10509
100310813	Snora16a
100310872	Dynlt1a
100312470	Vmn1r2
100312471	Vmn1r3
100312472	Vmn1r261
100312473	Vmn1r86
100312474	Vmn1r88
100312475	Vmn1r95
100312476	Vmn1r238
100312477	Vmn1r184
100312484	Vmn1r196
100312485	Vmn1r221
100312948	Pate8
100312949	Pate10
100312956	Pate3
100312986	Pate7
100312987	Pate1
100313519	Snord17
100313943	Snora26
100316663	Mir669k
100316664	Mir669d
100316665	Mir466i
100316667	Mir669f
100316668	Mir669i
100316669	Mir1188
100316670	Mir466k
100316671	Mir466j
100316672	Mir1192
100316673	Mir1193
100316674	Mir467g
100316675	Mir467h
100316676	Mir1195
100316677	Mir1199
100316678	Mir1902
100316679	Mir1897
100316680	Mir1903
100316681	Mir1900
100316682	Mir1892
100316683	Mir1904
100316684	Mir1898
100316685	Mir1907
100316686	Mir1901
100316687	Mir1928
100316688	Mir1929
100316689	Mir1931
100316690	Mir1932
100316693	Mir1938
100316694	Mir1941
100316695	Mir1943
100316697	Mir1946a
100316698	Mir1947
100316699	Mir1948
100316700	Mir1949
100316701	Mir669m-1
100316702	Mir669o
100316703	Mir1951
100316704	Mir1953
100316705	Mir669n
100316706	Mir1956
100316708	Mir1958
100316709	Mir1960
100316710	Mir1963
100316711	Mir1964
100316712	Mir1966
100316713	Mir1968
100316714	Mir1946b
100316715	Mir1971
100316716	Mir1983
100316717	Mir1839
100316725	Mir2136
100316727	Mir2139
100316735	Mir432
100316736	Mir599
100316737	Mir664
100316739	Mir1224
100316749	Mir467f
100316751	Mir1197
100316752	Mir1896
100316753	Mir1933
100316756	Mir1955
100316769	Mir466l
100316770	Mir669j
100316772	Mir1899
100316773	Mir1893
100316774	Mir1942
100316775	Mir1950
100316776	Mir1954
100316777	Mir1969
100316778	Mir1982
100316779	Mir2137
100316783	Mir1b
100316784	Mir1927
100316802	Mir669g
100316803	Mir1187
100316804	Mir466f-4
100316805	Mir1190
100316806	Mir669e
100316807	Mir1198
100316808	Mir1905
100316809	Mir1906-1
100316810	Mir1894
100316811	Mir1930
100316812	Mir1936
100316814	Mir1306
100316815	Mir669l
100316816	Mir1952
100316818	Mir1962
100316819	Mir1967
100316820	Mir1970
100316821	Mir1981
100316827	Mir767
100316831	Mir669h
100316832	Mir1895
100316833	Mir1945
100316834	Mir669m-2
100316839	Mir1191
100316840	Mir1934
100316841	Mir1961
100316932	Snora28
100317	AU040320
100322896	Dthd1
100328588	Il4i1b
100336	Ppp1r8
100340	Smpdl3b
100342	Tent5b
100379145	Snora23
100383	Bsdc1
100384868	Pcdha4b
100415785	Gm11559
100416477	Zfp582
100416706	Zfp729b
100416956	Pnma6e
100417514	Adh6b
100434	Slc44a1
100462664	Krtap29-1
100463512	Mtrnr2l7
100465	Mob3c
100470	Lao1
100494	Zfand2a
100499512	Mir3475
100499513	Mir3099
100499514	Mir2861
100499517	Mir3072
100499518	Mir3470a
100499519	Mir3470b
100499521	Mir3471-1
100499523	Mir3471-2
100499526	Mir3472
100499528	Mir3473a
100499529	Mir3474
100499530	Mir1906-2
100502590	Tex50
100502592	Gm4736
100502680	Gm10015
100502698	Rubcn
100502723	Tsga8
100502727	Gm19340
100502736	Gm19345
100502766	Kifc1
100502803	Gm11562
100502825	Rpl37rt
100502831	Gm19402
100502841	Epg5
100502846	Gm19410
100502861	Ccdc13
100502865	2300003K06Rik
100502876	Kcnmb3
100502880	Gm19428
100502887	Or2t49
100502896	Msantd5f3
100502921	Gm10142
100502924	Gm38423
100502926	Gm19457
100502936	Ube2q2l
100502940	Pou2af3
100502941	Gm17353
100502950	Gm3336
100502953	Gm10100
100502955	Gm19470
100502967	Speer4c1
100503014	Gm19505
100503036	Ccdc179
100503041	Pdzd7
100503043	Armcx4
100503068	Smim43
100503085	Klhl3
100503125	Gm10913
100503185	Btbd8
100503240	Trpc5os
100503242	Scgb2b6
100503280	Gm38425
100503311	Cimap3
100503353	Zfp1009
100503355	Zfp648
100503361	Tmem95
100503368	Gm20599
100503386	Tpbgl
100503388	Gm19668
100503433	Gm15433
100503486	Olfr936
100503545	Nuggc
100503549	Speer4e2
100503572	Bbip1
100503583	Fsbp
100503584	Zfp534
100503605	Hbb-bs
100503609	Lnp1
100503659	Cbarp
100503670	Rpl5
100503710	Gng14
100503733	PRAME family member 8-like
100503808	Gm14925
100503879	Gm5901
100503884	Ccdc149
100503890	Pet100
100503895	Tpsab1
100503915	Smpd5
100503923	proteinase-activated receptor 1-like
100503924	Fcor
100503949	Zfp965
100503964	Gm17266
100503970	AY761185
100503991	Acp4
100503992	Gm6040
100504014	Gm15056
100504089	Gm20056
100504112	Ccer2
100504116	Brd3os
100504156	Fam181a
100504162	Prss51
100504164	Cmtm1
100504180	double homeobox protein 4-like protein 2
100504183	Krtap16-1
100504200	Gm8050
100504207	Arhgap33os
100504221	Efcab8
100504232	Mptx2
100504234	Ccdc170
100504239	Ccl21e
100504263	2210418O10Rik
100504285	Abhd12b
100504292	Gm20153
100504309	Smim27
100504323	Gm20172
100504346	Ccl21f
100504404	H2-Ea
100504425	Tincr
100504429	Spin2d
100504444	Gm21977
100504446	Prr22
100504474	Smlr1
100504488	Gm3164
100504491	Dcdc2b
100504518	3425401B19Rik
100504608	Eef1akmt3
100504642	Gm21996
100504652	Gm12880
100504663	Atg14
100504689	Plscr5
100504710	Nat8f6
100504715	Tmppe
100505034	Gm29695
100505096	Defa33
100505386	Iqschfp
100505397	Gm20385
100515	Zfp518b
100526460	Mir1264
100526461	Mir1249
100526462	Mir1298
100526463	Mir3058
100526464	Mir3106
100526465	Mir3057
100526466	Mir3060
100526467	Mir3061
100526468	Mir3063
100526469	Mir3064
100526470	Mir3066
100526471	Mir3069
100526472	Mir3070a
100526473	Mir3071
100526474	Mir3074-1
100526475	Mir3076
100526476	Mir3077
100526477	Mir3080
100526478	Mir3081
100526479	Mir3082
100526480	Mir3086
100526481	Mir466m
100526482	Mir466o
100526483	Mir669a-5
100526485	Mir669a-6
100526486	Mir466b-4
100526488	Mir466b-5
100526489	Mir669a-8
100526490	Mir466b-6
100526491	Mir669a-9
100526492	Mir466b-7
100526494	Mir669a-10
100526495	Mir669a-11
100526496	Mir669a-12
100526497	Mir466p
100526498	Mir3088
100526499	Mir3089
100526500	Mir3090
100526501	Mir3094
100526502	Mir3095
100526504	Mir3100
100526505	Mir3101
100526506	Mir344c
100526507	Mir344g
100526508	Mir3102
100526509	Mir3104
100526510	Mir3107
100526511	Mir3108
100526512	Mir3110
100526513	Mir374c
100526514	Mir3112
100526515	Mir1247
100526516	Mir3059
100526517	Mir1251
100526518	Mir3065
100526519	Mir3070b
100526520	Mir3078
100526521	Mir3084-1
100526524	Mir466n
100526525	Mir3092
100526526	Mir3098
100526527	Mir344f
100526528	Mir3074-2
100526529	Mir1912
100526530	Mir1843a
100526531	Mir344d-2
100526532	Mir3067
100526533	Mir3075
100526534	Mir3083
100526535	Mir669a-4
100526536	Mir669a-7
100526538	Mir669p-2
100526539	Mir467a-10
100526540	Mir3093
100526541	Mir344e
100526542	Mir3113
100526543	Mir344d-3
100526544	Mir344d-1
100526545	Mir3062
100526546	Mir3068
100526547	Mir3073a
100526548	Mir3079
100526549	Mir3085
100526550	Mir669d-2
100526552	Mir669p-1
100526553	Mir467a-7
100526554	Mir467a-9
100526555	Mir3087
100526556	Mir3091
100526557	Mir3097
100526558	Mir344b
100526559	Mir3103
100526560	Mir3109
100526561	Mir466b-8
100526562	Mir3105
100529074	Snora33
100529075	Snord100
100529076	Snord42a
100529077	Snord42b
100529082	H2-T27
100532	Rell1
100534273	Fer1l5
100534287	Dchs2
100534296	Gm9805
100535	Oas1d
100559	Ugt2b38
100561	Slc15a4
100579149	Gm17416
100604	Lrrc8c
100608	Noc4l
100609	Nsun5
100628567	Mir28c
100628568	Mir3963
100628570	Mir3965
100628571	Mir378b
100628572	Mir101c
100628573	Mir3969
100628574	Mir28b
100628575	Mir3970
100628576	Mir5046
100628577	Mir5098
100628578	Mir5099
100628580	Mir5103
100628581	Mir5104
100628582	Mir3473c
100628583	Mir5108
100628586	Mir5112
100628589	Mir5118
100628590	Mir5120
100628591	Mir466q
100628592	Mir3473d
100628593	Mir5125
100628594	Mir3572
100628595	Mir5126
100628596	Mir5127
100628597	Mir5128
100628598	Mir5129
100628599	Mir5130
100628600	Mir5131
100628601	Mir5132
100628602	Mir5133
100628603	Mir5134
100628604	Mir5135
100628605	Mir5136
100628606	Mir3960
100628607	Mir3964
100628608	Mir3967
100628609	Mir3473b
100628610	Mir5101
100628611	Mir5107
100628612	Mir5113
100628613	Mir5119
100628614	Mir5123
100628615	Mir3962
100628616	Mir3966
100628618	Mir5106
100628619	Mir5114
100628620	Mir5122
100628621	Mir3961
100628622	Mir1843b
100628623	Mir3968
100628624	Mir3971
100628625	Mir5100
100628627	Mir5110
100628628	Mir5116
100628629	Mir5121
100628630	Mir5124a
100637	N4bp2l1
100647	Upk3b
100678	Psph
100683	Trrap
100689	Spon2
100702	Gbp6
100705	Acacb
100710	Pds5b
100715	Tent2
100727	Ugt2b34
100732	Mapre3
100737	Dcun1d4
100756	Usp30
100763	Ube3c
100764	Rita1
100855	Tbc1d14
100859931	Gm20604
100861471	n-R5s100
100861472	n-R5s103
100861473	n-R5s104
100861474	n-R5s105
100861475	n-R5s108
100861477	n-R5s110
100861478	n-R5s111
100861479	n-R5s113
100861480	Gm25018
100861481	n-R5s117
100861482	n-R5s121
100861483	n-R5s122
100861484	n-R5s123
100861486	n-R5s124
100861487	n-R5s128
100861488	Gm26391
100861489	n-R5s133
100861490	n-R5s134
100861491	n-R5s136
100861492	n-R5s138
100861493	n-R5s139
100861494	Gm22109
100861495	n-R5s141
100861496	n-R5s142
100861497	n-R5s143
100861498	n-R5s144
100861499	Gm25212
100861500	n-R5s146
100861501	Gm22291
100861502	Gm23284
100861503	n-R5s149
100861570	DQ267100
100861571	DQ267101
100861572	DQ267102
100861615	Gm3411
100861623	Rhox3a2
100861640	Rhox4a2
100861651	Gm9595
100861655	PRAME family member 9/15-like
100861663	Gm6605
100861667	Gm21118
100861668	Potefam3b
100861679	Gm21129
100861686	Gm21136
100861691	X-linked lymphocyte-regulated protein PM1-like
100861702	Gm21149
100861708	Gm21154
100861719	Gm21162
100861730	Gm21170
100861743	Gm21180
100861744	Gm21181
100861753	Anxa2r1
100861755	Gm21190
100861756	Gm21191
100861814	Gm3371
100861817	Gm21242
100861821	Gm21245
100861839	Gm21258
100861879	Gm21292
100861880	Gm21293
100861891	Gm21304
100861898	Eif1ad13
100861899	Gm21310
100861901	Gm21312
100861906	Gm21317
100861908	Eif1ad19
100861909	Mup22
100861966	Btbd35f23
100861973	Gm21366
100861987	Gm21379
100862015	Msantd5f4
100862025	Gm21409
100862042	Gm21425
100862059	Gm21440
100862066	Cfap99
100862067	Btbd35f29
100862072	Gm21451
100862075	Gm21454
100862085	Gm16867
100862088	Spin2i
100862115	PRAME family member 8-like
100862118	Spin2e
100862126	Defa36
100862177	Ccl21d
100862179	Gm2892
100862180	PRAME family member 8-like
100862192	PRAME family member 8-like
100862202	PRAME family member 8-like
100862203	Gm6712
100862206	Gm21559
100862223	Gm21571
100862245	PRAME family member 8-like
100862247	Gm21586
100862261	Spata31f1c
100862274	Btbd35f25
100862314	Spin2j
100862323	Btbd35f22
100862326	Gm21647
100862329	Btbd35f21
100862345	Gm21660
100862348	Gm21941
100862349	Gm21663
100862359	Speer4a3
100862360	Gm21672
100862365	Rbmyf5
100862366	Gm21678
100862368	Gm21680
100862369	Btbd35f9
100862371	Gm21683
100862375	Entpd4b
100862383	Rbmyf6
100862388	Gm21698
100862389	Btbd35f8
100862394	Rbmyf7
100862398	Rbmyf8
100885823	Mir3544
100885824	Mir299b
100885825	Mir5615-1
100885826	Mir5615-2
100885827	Mir1231
100885828	Mir5616
100885829	Mir5617
100885830	Mir5618
100885831	Mir5619
100885832	Mir5620
100885833	Mir5621
100885834	Mir5622
100885835	Mir5623
100885836	Mir3073b
100885837	Mir5624
100885838	Mir5625
100885839	Mir5626
100885840	Mir344h-1
100885841	Mir344h-2
100885842	Mir5627
100885843	Mir344i
100885844	Mir5709
100885845	Mir5710
100900	Hscb
100910	Chpf2
100929	Tyw1
100952	Emilin1
100972	Rab28
100978	Nfxl1
100986	Akap9
101023	Zfp513
101055663	component of Sp100-rs-like isoform X2
101055670	Heatr4
101055671	Lipo2
101055672	nuclear body protein SP140-like isoform X2
101055676	Gm50470
101055745	Gm29721
101055754	Gm2974
101055758	Gm7592
101055806	Gm8032
101055813	Gm29726
101055841	Tmem167-ps1
101055854	Gm29733
101055862	Gm29735
101055863	Msantd5f2
101055864	Gm4513
101055902	Gm29740
101055907	Gm15246
101055909	Gm10320
101055915	Gm14438
101055939	Kif19b
101055951	PRAME family member 8-like
101055956	Gm29753
101055983	Gm14569
101055987	Gm29758
101055993	Btf3-ps17
101056017	Gm28802
